0.362469;0.281581;-0.487693;-0.401766;0.356658;0.184243;0.0660695;0.225942;-0.365513;0.0558325;-0.497497;0.162766;0.483174;-0.072655;0.262313;0.471293;0.373298;0.0472544;0.158165;-0.0292123;-0.244269;-0.0152176;0.488265;-0.287021;0.340789;-0.0607563;-0.234527;0.347527;0.487763;0.380862;-0.404017;0.25442;0.014237;-0.243331;0.235666;-0.402436;0.100751;0.274614;-0.340937;0.44523;-0.044596;0.189471;-0.465351;-0.0468435;-0.108627;-0.279537;-0.162658;0.34843;-0.132635;0.17704;0.362469;
0.00702391;0.475067;-0.0124826;0.44678;0.0257837;0.176166;0.244968;-0.052362;0.0600537;-0.434818;-0.041978;-0.162165;-0.0841269;-0.118778;0.0978379;-0.226236;-0.31703;0.356767;0.441995;0.164082;0.105303;-0.0151117;-0.0952787;0.229659;0.0307978;-0.0434502;0.479522;-0.107643;0.286072;-0.100494;-0.0760538;-0.32535;0.0442762;-0.345935;0.193785;0.00678896;0.193938;0.425588;-0.119509;0.394539;0.398078;-0.126532;0.0661639;0.186053;0.280934;0.368264;-0.131957;-0.301244;-0.17812;-0.0681918;0.183586;
0.0146838;0.207097;0.118253;-0.487184;-0.346817;0.136188;0.180823;0.446339;-0.297289;0.168633;-0.479756;0.225853;0.204424;-0.275499;0.248784;-0.353227;0.362061;0.0751513;-0.27756;-0.0657176;0.276661;0.262995;0.44064;0.0998665;0.248121;-0.09308;0.00106131;-0.235063;0.323694;0.251025;0.136673;0.196413;0.493251;0.329358;-0.218393;-0.429688;-0.0106341;0.448391;0.17093;-0.162723;-0.0873594;-0.275382;0.41062;-0.0662323;0.209554;0.174553;-0.491772;0.378648;0.0385833;-0.313978;-0.165277;
0.0163035;0.173867;0.475213;0.186618;-0.20187;-0.229404;-0.0168138;-0.0862723;-0.140262;-0.168239;0.141828;-0.276142;-0.447982;-0.223113;0.0821388;0.483995;0.277838;0.0583558;-0.349072;-0.158016;0.125034;0.0414496;-0.147964;0.280657;-0.00957163;0.0758018;-0.469046;-0.0728183;0.0695652;-0.284852;0.341799;0.363826;0.299888;0.413196;-0.338433;-0.290575;0.0759011;0.0899769;-0.178864;-0.0517629;-0.0781791;-0.156963;0.0207187;-0.0392472;-0.0691531;0.0555531;-0.179634;0.306452;-0.248713;0.161997;-0.176696;
0.017442;-0.182655;-0.122093;0.196226;-0.0297384;0.201009;-0.347826;-0.0201706;0.229435;-0.183664;0.436553;0.335805;0.174469;-0.171616;0.174663;0.182532;0.0136419;0.00999238;0.152282;0.00975819;-0.229141;0.0285315;-0.191428;-0.136785;-0.295064;0.356997;0.49367;-0.109416;0.135395;0.302953;0.139138;-0.245053;-0.0544808;0.297383;-0.00917676;0.30362;-0.129449;0.162008;0.170123;-0.265827;-0.0502638;-0.12744;0.149441;0.0583661;-0.0268928;0.367558;0.45519;-0.0582391;-0.485028;0.103303;0.32257;
0.216967;-0.0158634;0.413149;0.0297823;0.0328962;0.226202;0.0997791;0.0405234;0.371518;-0.428675;0.38249;0.144812;-0.426967;-0.18571;-0.0206326;0.346203;0.408092;0.0158892;-0.460585;-0.022585;-0.468063;-0.454408;-0.12369;-0.103255;-0.0438173;-0.0917135;-0.00163624;0.142474;-0.199354;-0.463208;-0.433996;0.0239227;0.204244;-0.0733513;-0.347031;-0.398588;0.240824;0.478869;-0.463386;-0.143084;-0.395774;-0.445745;-0.0950424;-0.106351;0.369374;-0.113067;0.22447;-0.278282;0.0359231;0.255183;-0.274044;
0.168757;-0.205123;-0.108892;0.296411;0.295846;0.43158;-0.445604;-0.139942;0.283271;-0.456981;-0.0156392;0.340057;0.245599;-0.0583942;-0.0991348;0.222196;-0.0184478;0.122149;0.164907;-0.272456;-0.146135;0.441306;-0.416409;0.206013;-0.0962318;-0.162204;0.00230527;-0.026831;-0.140801;-0.0770906;0.0104652;-0.0644547;-0.165874;0.139996;-0.118894;0.310328;0.0424076;-0.39123;-0.268881;0.38147;0.122774;-0.103444;0.0744373;-0.409896;-0.19284;0.387699;0.320748;-0.499175;0.0857734;-0.00479858;0.0181284;
-0.0571315;0.0191053;0.0741697;-0.0498819;0.0566274;-0.028065;0.24237;0.024944;-0.231532;0.384638;0.412739;-0.454723;-0.408624;-0.344245;-0.238576;-0.157143;-0.371451;-0.128907;-0.409082;-0.293454;0.301139;0.241246;-0.118447;-0.390293;-0.271114;0.0848496;0.0561713;0.367429;0.105343;-0.262238;-0.209538;-0.295418;0.226994;0.209939;0.0388096;0.00397853;-0.268493;-0.119948;-0.0475714;0.455574;0.0769955;0.246398;-0.422216;-0.240283;0.118768;-0.148214;0.334505;-0.432534;0.0382552;-0.0694979;-0.138918;
0.148914;-0.144047;-0.447828;0.1079;-0.0449641;-0.352347;-0.348796;0.249659;0.160456;0.26373;-0.119283;-0.0580139;0.0194668;0.143966;-0.344445;0.0613272;0.0381218;-0.252434;0.354919;0.401089;-0.454967;-0.0461979;0.43167;-0.10402;-0.382195;-0.115355;0.198419;0.232048;0.324072;-0.245685;0.0437618;-0.403081;0.318693;-0.0277292;0.379171;0.267736;-0.307654;0.337326;-0.356753;-0.12978;0.437315;-0.0510029;-0.350235;-0.0799391;0.168001;0.182905;-0.143387;0.241315;-0.441638;-0.171466;0.187836;
0.0254861;-0.0148087;-0.0808408;0.288246;-0.0595004;-0.400612;0.0273957;0.32282;-0.0980175;-0.131248;0.287093;-0.228248;0.12615;-0.134674;0.377609;-0.279312;0.00779739;0.328797;-0.260099;0.0706874;-0.257546;-0.495992;-0.213722;-0.499466;0.152986;0.223871;-0.312027;-0.249163;-0.243547;-0.0208188;0.49105;0.123088;0.0590168;-0.43971;0.0435801;-0.16775;-0.000349291;-0.465662;-0.178523;0.223249;0.243525;0.341194;-0.264005;-0.180645;-0.13753;0.31568;0.148277;0.490488;0.207956;-0.381428;0.0309111;
0.0139299;0.407189;0.446158;0.240023;-0.0669326;0.198295;0.343874;-0.310485;0.0479903;0.110335;-0.140384;0.25088;0.215147;-0.129027;-0.117376;-0.311741;-0.192841;-0.266836;0.00371151;-0.018955;-0.271372;-0.209571;-0.176139;0.0545757;0.155656;0.00244361;-0.46937;0.233527;-0.257094;-0.0754163;-0.0420472;0.152868;0.100041;-0.0958384;0.0016163;0.47038;0.467454;-0.241057;-0.155679;-0.00680623;-0.0820321;0.280825;0.348337;0.100182;-0.374188;0.0861357;-0.0523118;-0.00163757;0.117832;0.162383;-0.0477224;-0.318205;0.365993;0.290367;0.232305;-0.287647;0.030381;-0.2536;0.0605736;0.258633;0.0902911;0.314739;-0.200081;-0.152608;-0.297675;0.079123;-0.498973;0.00523533;0.160101;-0.0697026;-0.0792987;0.0213499;-0.411332;0.48017;-0.305474;-0.395676;-0.0925137;-0.431161;-0.234219;0.0685001;0.0460521;-0.314759;-0.358184;0.418937;0.496206;0.445938;-0.423195;-0.319674;0.303975;0.0693991;0.367527;0.10905;0.169606;0.428513;0.356957;0.0822428;-0.000703293;0.383796;0.22655;-0.422376;-0.214865;-0.318205;
-0.139918;0.480298;0.0258487;-0.0487776;-0.121198;-0.176142;0.440547;-0.183479;0.111021;-0.229092;-0.00438026;-0.153872;-0.499061;0.0954951;0.218229;-0.0721516;-0.36256;-0.288485;-0.114526;-0.0892985;-0.477142;0.0277205;-0.353849;-0.275696;-0.36537;-0.133628;0.0815487;0.485322;-0.392556;0.176088;-0.245382;0.376394;0.0122242;-0.294105;-0.231519;0.201944;0.448082;0.297393;0.0296707;0.31079;-0.0970826;-0.0713654;0.353344;0.0868869;0.190225;-0.424978;-0.177495;0.0312191;0.0414242;-0.347453;0.1229;
-0.0476891;-0.236512;-0.0024223;-0.0752529;-0.0405581;0.00225406;-0.186589;-0.0746813;-0.468714;-0.0362123;0.321148;0.0829892;-0.0409516;-0.254281;-0.0865443;-0.46812;0.162006;-0.176358;0.186516;0.0501469;0.245049;0.220226;-0.012333;0.223212;-0.00650765;0.35602;-0.353139;0.211522;-0.225631;-0.392152;0.386656;0.00112977;-0.492246;0.0806633;-0.022568;-0.366971;-0.316408;0.202307;0.185409;0.144511;-0.444346;-0.0278314;0.485066;-0.00544343;0.00899407;-0.384165;0.124093;0.100091;-0.0327029;0.3999;-0.0834582;
0.00699468;-0.0287344;-0.386608;0.0583521;-0.0622041;0.0489627;0.088551;0.0202257;0.166359;0.28266;0.189393;0.071087;0.0186522;-0.0681474;-0.098541;0.134227;-0.0134147;-0.105333;0.101947;-0.275159;0.00983995;-0.121812;-0.450627;-0.0706743;-0.0450142;-0.215187;-0.0772744;-0.172601;-0.496754;0.220825;-0.338681;0.00535628;0.458826;0.164667;-0.0621197;-0.0837046;-0.304105;0.109097;0.218622;0.0600939;-0.0409291;0.0571856;0.0440535;-0.429506;-0.278023;-0.243857;0.161195;0.182093;0.0202213;0.0458956;-0.275153;
-0.343685;0.040472;-0.0637885;0.334188;0.132224;-0.0850063;-0.17189;0.236005;-0.253403;-0.393689;0.47552;0.216994;-0.265663;-0.116241;0.0642097;0.41653;0.0240808;0.0526283;0.0861687;0.223743;-0.48795;-0.0196087;0.0340741;-0.427578;-0.165689;-0.243318;0.193184;0.488697;0.134361;0.332893;-0.115008;0.00945312;-0.328851;0.377843;0.114762;-0.305755;-0.352153;-0.422883;-0.0123261;0.322266;-0.29066;-0.359069;-0.213724;-0.0775949;-0.424771;-0.0392437;0.473792;0.161361;0.243115;-0.118089;0.0124968;
0.388826;0.286978;-0.000855688;-0.48597;-0.1396;0.118388;0.194752;-0.0930693;0.254421;0.0458132;0.232598;0.0415496;0.105464;-0.372023;-0.319991;-0.0375172;-0.108952;0.240401;0.0263368;0.463074;-0.0115437;-0.112249;0.280958;-0.0497129;-0.325041;0.119184;-0.217464;-0.0226803;-0.0193267;0.389427;-0.291109;-0.00894761;-0.422586;-0.216778;0.235404;0.24705;-0.495496;0.395454;-0.231455;-0.257571;0.0661306;0.148281;-0.383989;-0.0184302;0.177969;0.0639518;-0.101564;0.0111802;0.452986;0.381872;0.418424;
